y_true,y_pred
0.5,0.5848512376364581
0.9167922081702601,0.49999518140158866
0.9167922081702601,0.4714799348611309
0.9167922081702601,0.33502629215583585
0.08320779182973999,0.5848748591260607
0.03920452335896047,0.2861708035814557
0.1680095696008683,0.6649894822281385
0.3100415140295087,0.5848748591260605
0.9819732062381241,0.5000066204708185
0.9167922081702601,0.556864307028225
0.6899584859704914,0.47140408782129634
0.3100415140295087,0.3876987847656026
0.6899584859704914,0.6390754384669328
0.03920452335896047,0.7362968029902055
0.8319904303991317,0.5848619996639135
0.9167922081702601,0.797500369627901
0.5,0.6899345903177821
0.1680095696008683,0.5285152622154959
0.1680095696008683,0.7365085384731269
0.9819732062381241,0.5285086632726481
0.8319904303991317,0.8615412664681528
0.5,0.49999337952918166
0.9167922081702601,0.6898147161486712
0.6899584859704914,0.8615125415913701
0.1680095696008683,0.5567343540876831
0.08320779182973999,0.528537709174807
0.1680095696008683,0.6899554023706084
0.9167922081702601,0.5000225202636936
0.1680095696008683,0.6122671510100042
0.6899584859704914,0.4714883298096843
0.6899584859704914,0.6649753135532872
0.3100415140295087,0.31005592759051875
0.1680095696008683,0.6122822490966496
0.8319904303991317,0.7138013555187976
0.3100415140295087,0.8319387868159934
0.5,0.47147068573983536
0.5,0.4714574879265059
0.6899584859704914,0.4151298206322531
0.5,0.689924801827974
0.5,0.47146229082519303
0.6899584859704914,0.26340287838516724
0.08320779182973999,0.38770507127717896
0.9167922081702601,0.6899330484545234
0.9607954766410396,0.5285619520117235
0.03920452335896047,0.6390546602886712
0.6899584859704914,0.6123225992188738
0.9167922081702601,0.6896379255180323
0.3100415140295087,0.5568817796663258
0.1680095696008683,0.41514408254326307
0.03920452335896047,0.6123100264127226
0.6899584859704914,0.5568900929904121
0.8319904303991317,0.2861455207896953
0.6899584859704914,0.6389107375846969
0.8319904303991317,0.7783873399644899
0.3100415140295087,0.41512339092349654
0.3100415140295087,0.3876987847656027
0.9167922081702601,0.6123225992188738
0.6899584859704914,0.5848529876157976
0.6899584859704914,0.689894103652179
0.8319904303991317,0.5569057868888969
0.5,0.8613719501842763
0.08320779182973999,0.2418294313690699
0.3100415140295087,0.5284958220694352
0.3100415140295087,0.310065409682218
0.6899584859704914,0.7138176767518154
0.5,0.6390648843474251
0.9607954766410396,0.5285535571437091
0.08320779182973999,0.7972978542160866
0.9607954766410396,0.8613804050135535
0.1680095696008683,0.41510619945545646
0.6899584859704914,0.5285443080737702
0.3100415140295087,0.5847560078101932
0.6899584859704914,0.6390665468322209
0.1680095696008683,0.528537709174807
0.5,0.7581147565883899
0.3100415140295087,0.2634066180548096
0.5,0.47146229082519314
0.1680095696008683,0.5
0.08320779182973999,0.36096778096040977
0.08320779182973999,0.3876836871655039
0.9607954766410396,0.8319071345679632
0.03920452335896047,0.5284711103685518
0.1680095696008683,0.8615178298374757
0.8319904303991317,0.5000158997928849
0.8319904303991317,0.815366049099335
0.1680095696008683,0.16803374699300255
0.3100415140295087,0.5285395051770592
0.6899584859704914,0.8318651454594209
0.6899584859704914,0.3350262921558359
0.9819732062381241,0.7581650846880917
0.9607954766410396,0.4431116855558089
0.9167922081702601,0.5568726204192719
0.1680095696008683,0.9074776609802304
0.03920452335896047,0.5285200651388692
0.9819732062381241,0.3608795785169752
0.6899584859704914,0.5285329062708363
0.03920452335896047,0.8615201293502632
0.3100415140295087,0.2861563396228326
0.8319904303991317,0.3350062238655754
0.5,0.36093511565257497
0.3100415140295087,0.6389270727903162
0.1680095696008683,0.6390726551340447
0.03920452335896047,0.797504646247021
0.6899584859704914,0.2861639216644849
0.8319904303991317,0.6646548891538692
0.9819732062381241,0.4151298206322531
0.8319904303991317,0.24183887983077018
0.03920452335896047,0.6123225992188738
0.5,0.5000158997928849
0.3100415140295087,0.3350262921558359
0.08320779182973999,0.5285359131718161
0.3100415140295087,0.5568288973807223
0.1680095696008683,0.4998683481397384
0.8319904303991317,0.44311822033367426
0.6899584859704914,0.36089590991620624
0.9167922081702601,0.5285311102658697
0.8319904303991317,0.41514701238420265
0.9819732062381241,0.5568835582179054
0.1680095696008683,0.36092900733850614
0.3100415140295087,0.41512046113093715
0.5,0.7138291964185444
0.3100415140295087,0.5568223624239357
0.6899584859704914,0.4151315705905624
0.3100415140295087,0.7135422544206677
0.1680095696008683,0.5281859804258734
0.3100415140295087,0.3350089121002535
0.3100415140295087,0.3350030125466032
0.6899584859704914,0.3100559275905188
0.03920452335896047,0.3608014419774017
0.1680095696008683,0.6898188402827908
0.9167922081702601,0.499886049803966
0.9167922081702601,0.778476332610203
0.1680095696008683,0.9072506689587135
0.6899584859704914,0.9325966581564628
0.6899584859704914,0.6899133752840442
0.9167922081702601,0.5
0.6899584859704914,0.7975295355193757
0.3100415140295087,0.36093345316777925
0.3100415140295087,0.6390579852959195
0.6899584859704914,0.5568817796663258
0.5,0.5848748591260605
0.9167922081702601,0.4429734290373234
0.3100415140295087,0.6649678080870935
0.03920452335896047,0.5848666794489875
0.08320779182973999,0.44311822033367426
0.6899584859704914,0.5000243221360969
0.6899584859704914,0.500033601458137
0.9819732062381241,0.6899345903177821
0.9167922081702601,0.5285535571437092
0.3100415140295087,0.471464086828184
0.8319904303991317,0.8153902685917811
0.1680095696008683,0.6123243101575666
0.9982992404118758,0.7784750896694032
0.8319904303991317,0.8745919788940006
0.3100415140295087,0.5848357956572653
0.03920452335896047,0.5284953535750017
0.6899584859704914,0.3100631345093775
0.3100415140295087,0.6390007813657491
0.3100415140295087,0.5569057868888968
0.5,0.3349132760934965
0.6899584859704914,0.6119678102279195
0.9607954766410396,0.36092900733850614
0.08320779182973999,0.3100612864255162
0.08320779182973999,0.7138104104966706
0.6899584859704914,0.6898804970665022
0.6899584859704914,0.28616933125882715
0.3100415140295087,0.6649953817958203
0.8319904303991317,0.5285311102658697
0.8319904303991317,0.49995750617762974
0.1680095696008683,0.31006386782318096
0.3100415140295087,0.6390917704305413
0.8319904303991317,0.8473163026235014
0.8319904303991317,0.6123225992188738
0.5,0.47146229082519314
0.3100415140295087,0.5568259196230269
0.8319904303991317,0.6123100264127226
0.6899584859704914,0.6649894822281385
0.5,0.6390771009305708
0.3100415140295087,0.6390215608936285
0.8319904303991317,0.4999416063849028
0.9917960179325649,0.5568288973807223
0.8319904303991317,0.689899769163871
0.3100415140295087,0.6649894822281385
0.1680095696008683,0.6649678080870935
0.3100415140295087,0.4151487623635419
0.5,0.7365919835199257
0.5,0.47141993563629475
0.5,0.7975121078131736
0.9167922081702601,0.8153540211781857
0.5,0.7138505420857393
0.9607954766410396,0.6649953817958203
0.8319904303991317,0.7131441911298112
0.8319904303991317,0.5000140979204794
0.8319904303991317,0.6390709926614939
0.6899584859704914,0.20245017567502022
0.5,0.556842077932207
0.03920452335896047,0.3876819762166329
0.08320779182973999,0.63894951688298
0.5,0.4430942131111033
0.3100415140295087,0.7138291964185444
0.9607954766410396,0.471464086828184
0.5,0.8473281993835289
0.03920452335896047,0.556864307028225
0.03920452335896047,0.6649937761344247
0.5,0.556842077932207
0.9167922081702601,0.44312475513122684
0.9167922081702601,0.3876433383439128
0.03920452335896047,0.44309599164445274
0.8319904303991317,0.3350062238655754
0.08320779182973999,0.7974342144748752
0.5,0.36094533971132886
0.1680095696008683,0.5000066204708185
0.8319904303991317,0.6121278428675114
0.9917960179325649,0.5285182691286225
0.8319904303991317,0.4151315705905624
0.9917960179325649,0.33504046116170816
0.6899584859704914,0.4431339144058708
0.08320779182973999,0.18463395090066514
0.9167922081702601,0.5569057868888969
0.6899584859704914,0.6390338815898602
0.1680095696008683,0.6649157690504017
0.5,0.5848766090765035
0.1680095696008683,0.5284534660638637
0.3100415140295087,0.28615093017562976
0.08320779182973999,0.2634042767976778
0.03920452335896047,0.4151642043427349
0.3100415140295087,0.6899345903177821
0.03920452335896047,0.5568883144441913
0.9167922081702601,0.4714556919262298
0.8319904303991317,0.6123180237833673
0.5,0.7138013555187976
0.1680095696008683,0.5285359131718161
0.1680095696008683,0.5848748591260607
0.9982992404118758,0.7783470456357618
0.9167922081702601,0.6390399901322554
0.9167922081702601,0.49995750617762974
0.8319904303991317,0.6649796075496851
0.8319904303991317,0.443067963714886
0.9167922081702601,0.6892172904736409
0.6899584859704914,0.7363019447816712
0.03920452335896047,0.5285293142601647
0.9962739721271616,0.5848684294094378
0.8319904303991317,0.33502468644671296
0.3100415140295087,0.31008468058819044
0.8319904303991317,0.5000195035376945
0.9167922081702601,0.4431164417820946
0.9167922081702601,0.5848684294094376
0.3100415140295087,0.6390771009305708
0.5,0.24186025261917518
0.9607954766410396,0.31005592759051875
0.6899584859704914,0.639018777379941
0.3100415140295087,0.8974862979056014
0.9167922081702601,0.6649753135532871
0.03920452335896047,0.47146888973413026
0.03920452335896047,0.5567343540876831
0.3100415140295087,0.47146229082519314
0.8319904303991317,0.7365745052398301
0.5,0.8317423579035571
0.1680095696008683,0.6123225992188738
0.9917960179325649,0.4714865337967252
0.03920452335896047,0.5000110811944769
0.5,0.4431273795807282
0.9167922081702601,0.7366005835107897
0.5,0.736560401406125
0.6899584859704914,0.31006386782318096
0.6899584859704914,0.28617838585270755
0.9167922081702601,0.528382240513806
0.5,0.4431404492506953
0.3100415140295087,0.6123100264127226
0.08320779182973999,0.38767568984243345
0.6899584859704914,0.5568992521636814
0.1680095696008683,0.5285359131718161
0.1680095696008683,0.5568992521636814
0.08320779182973999,0.4714446468605603
0.8319904303991317,0.6389270727903162
0.6899584859704914,0.5569057868888968
0.3100415140295087,0.556912321594417
0.8319904303991317,0.47146888973413037
0.6899584859704914,0.71373607769201
0.9167922081702601,0.6122608642958531
0.5,0.528537709174807
0.9607954766410396,0.7580596951913067
0.9167922081702601,0.713151082900305
0.8319904303991317,0.33501212344728837
0.3100415140295087,0.7365971216148328
0.1680095696008683,0.4151032696981161
0.5,0.8153617793298732
0.08320779182973999,0.584870179367747
0.5,0.5848684294094377
0.8319904303991317,0.7365035375843261
0.9167922081702601,0.9072506689587135
0.9607954766410396,0.44297996339813617
0.9607954766410396,0.5568416139856913
0.08320779182973999,0.443111685555809
0.6899584859704914,0.8153902685917811
0.6899584859704914,0.584809966995478
0.9607954766410396,0.5284552621007208
0.8319904303991317,0.50001770166529
0.1680095696008683,0.8863564188316164
0.3100415140295087,0.6390709926614939
0.9167922081702601,0.4431273795807283
0.3100415140295087,0.6390110060885673
0.6899584859704914,0.6123225992188738
0.8319904303991317,0.6898219246302784
0.08320779182973999,0.5568708418587246
0.5,0.8972987559610004
0.9607954766410396,0.184614802688991
0.5,0.7366005835107899
0.08320779182973999,0.6390248860335559
0.5,0.3876774007811262
0.9819732062381241,0.5848984802255645
0.8319904303991317,0.36093756882891115
0.3100415140295087,0.3350089121002535
0.3100415140295087,0.4151251408739394
0.3100415140295087,0.6899592192551848
0.3100415140295087,0.664929938974585
0.08320779182973999,0.38765430632531106
0.5,0.7975295355193757
0.3100415140295087,0.44315138717035457
0.9607954766410396,0.8153500342486014
0.6899584859704914,0.664872155233815
0.08320779182973999,0.8472657993395621
0.03920452335896047,0.2861494579142608
0.3100415140295087,0.6899232599379163
0.03920452335896047,0.31008468058819044
0.6899584859704914,0.2634066180548096
0.03920452335896047,0.41514876236354203
0.5,0.500033601458137
0.3100415140295087,0.4431116855558089
0.1680095696008683,0.41514876236354203
0.3100415140295087,0.5284887546021003
0.6899584859704914,0.33498615617184857
0.3100415140295087,0.8973011963388119
0.6899584859704914,0.4714883298096843
0.9167922081702601,0.2634217549183711
0.1680095696008683,0.36093956151459367
0.6899584859704914,0.6390276695267479
0.08320779182973999,0.26341661665131455
0.1680095696008683,0.5568306759756433
0.5,0.31005746942781565
0.8319904303991317,0.7137959455312347
0.3100415140295087,0.7365655398967567
0.9607954766410396,0.9249805163281658
0.9819732062381241,0.38768997358727747
0.9167922081702601,0.6389348448676225
0.5,0.5847992045767255
0.08320779182973999,0.584870179367747
0.9819732062381241,0.7138143479520386
0.9167922081702601,0.6390579852959195
0.6899584859704914,0.38769420925732373
0.8319904303991317,0.41514058259817344
0.03920452335896047,0.3609228990694293
0.8319904303991317,0.5000066204708183
0.3100415140295087,0.6649894822281385
0.3100415140295087,0.4714574879265059
0.03920452335896047,0.6649575142296651
0.1680095696008683,0.6390709926614939
0.5,0.5848766090765035
0.3100415140295087,0.5568416139856913
0.1680095696008683,0.6649894822281385
0.9167922081702601,0.7975612568180771
0.9607954766410396,0.6899232599379163
0.1680095696008683,0.31006386782318096
0.8319904303991317,0.49995750617762985
0.03920452335896047,0.2861837956108581
0.9607954766410396,0.5568883144441912
0.5,0.47146888973413026
0.6899584859704914,0.4150838721050212
0.08320779182973999,0.6898219246302784
0.9167922081702601,0.7365466619097666
0.6899584859704914,0.3601503459593416
0.3100415140295087,0.7784424515340783
0.3100415140295087,0.7365174180099445
0.8319904303991317,0.5568883144441912
0.9607954766410396,0.6390648843474251
0.8319904303991317,0.6390154522155302
0.3100415140295087,0.7581692471499691
0.08320779182973999,0.6390546602886713
0.9819732062381241,0.7784885430441593
0.6899584859704914,0.8471942122560785
0.8319904303991317,0.36094812311395175
0.08320779182973999,0.5848052870249355
0.9819732062381241,0.5848684294094376
0.6899584859704914,0.6649835826089034
0.08320779182973999,0.6649937761344247
0.8319904303991317,0.6123243101575666
0.5,0.5569040083555474
0.9607954766410396,0.47146229082519303
0.5,0.5568752448687734
0.3100415140295087,0.5000018018724072
0.5,0.7138013555187978
0.1680095696008683,0.47147068573983536
0.03920452335896047,0.7135093678890918
0.6899584859704914,0.5568883144441912
0.1680095696008683,0.38767568984243334
0.5,0.5285311102658699
0.9167922081702601,0.6123012152343974
0.5,0.6122608642958531
0.6899584859704914,0.5285601560187093
0.9607954766410396,0.8153540211781857
0.9917960179325649,0.5000225202636936
0.9167922081702601,0.6390771009305708
0.5,0.5568193846572784
0.8319904303991317,0.5568559936053258
0.8319904303991317,0.7973241584961237
0.3100415140295087,0.24183887983077013
0.5,0.499998198127593
0.03920452335896047,0.758108578686201
0.1680095696008683,0.6649737078441642
0.03920452335896047,0.831928886633724
0.8319904303991317,0.5285377091748071
0.5,0.5848838710363827
0.6899584859704914,0.5285359131718161
0.9917960179325649,0.6123180237833672
0.8319904303991317,0.4151642043427349
0.08320779182973999,0.6899194428096019
0.3100415140295087,0.286157811905415
0.3100415140295087,0.6122608642958531
0.8319904303991317,0.6390787633908758
0.3100415140295087,0.41514876236354203
0.3100415140295087,0.3100347137131826
0.08320779182973999,0.7581643916994951
0.1680095696008683,0.7138490698243702
0.5,0.5848748591260605
0.9607954766410396,0.6390856622695245
0.08320779182973999,0.1133804492433114
0.3100415140295087,0.38771559358188684
0.3100415140295087,0.6123075017085824
0.5,0.49995750617762985
0.3100415140295087,0.47146229082519314
0.8319904303991317,0.4151251408739395
0.8319904303991317,0.4998617276694022
0.08320779182973999,0.6123117373717715
0.03920452335896047,0.7782417235925151
0.3100415140295087,0.7138346060295612
0.03920452335896047,0.38769249829141766
0.5,0.5000225202636936
0.5,0.5285311102658697
0.8319904303991317,0.22152491033059685
0.5,0.3350404611617081
0.5,0.6898925616780841
0.5,0.6123208882774108
0.08320779182973999,0.33502629215583585
0.6899584859704914,0.7365782450816291
0.1680095696008683,0.44311644178209464
0.5,0.16803644153976846
0.9917960179325649,0.6649851882945423
0.3100415140295087,0.6649737078441642
0.6899584859704914,0.22151145695584087
0.8319904303991317,0.6390485518543119
0.08320779182973999,0.5848512376364582
0.9607954766410396,0.6123100264127226
0.1680095696008683,0.3609436772060384
0.6899584859704914,0.33504796680323917
0.03920452335896047,0.49995750617762974
0.8319904303991317,0.6390485518543119
0.3100415140295087,0.4151251408739395
0.03920452335896047,0.47146888973413026
0.8319904303991317,0.7580513031533838
0.6899584859704914,0.8152050537860072
0.03920452335896047,0.33500782953078984
0.03920452335896047,0.7138104104966706
0.9167922081702601,0.5848448078136682
0.9167922081702601,0.8473037158443727
0.8319904303991317,0.6122625753344759
0.1680095696008683,0.6649737078441642
0.9607954766410396,0.49985064647584065
0.9167922081702601,0.2861747409144348
0.9607954766410396,0.20245017567502022
0.03920452335896047,0.5285329062708362
0.1680095696008683,0.6649737078441642
0.08320779182973999,0.5848684294094377
0.9607954766410396,0.5000158997928849
0.3100415140295087,0.5285311102658697
0.03920452335896047,0.8473291317645543
0.1680095696008683,0.471446442856291
0.8319904303991317,0.6897938988980602
0.8319904303991317,0.6649694138102464
0.3100415140295087,0.556864307028225
0.9607954766410396,0.8611707910581291
0.5,0.5849010624171245
0.5,0.5000066204708183
0.03920452335896047,0.5
0.03920452335896047,0.47146229082519314
0.1680095696008683,0.2861877330509249
0.08320779182973999,0.24184373539236734
0.9607954766410396,0.7975569810910536
0.3100415140295087,0.3349785512870308
0.3100415140295087,0.7138346060295612
0.3100415140295087,0.47147068573983536
0.1680095696008683,0.7975467121844689
0.03920452335896047,0.797460505554854
0.6899584859704914,0.44313213584142447
0.1680095696008683,0.5569040083555474
0.6899584859704914,0.5848335891663868
0.3100415140295087,0.3877033602936894
0.08320779182973999,0.8319813400626564
0.6899584859704914,0.6649575142296651
0.5,0.556912321594417
0.9819732062381241,0.5848684294094377
0.6899584859704914,0.33503058618975357
0.5,0.8472566362745626
0.3100415140295087,0.5848812888137802
0.08320779182973999,0.5568948492023672
0.3100415140295087,0.5285377091748071
0.6899584859704914,0.7581030937861286
0.8319904303991317,0.8611707910581291
0.9167922081702601,0.5568883144441912
0.6899584859704914,0.5848766090765035
0.3100415140295087,0.6649374448616646
0.1680095696008683,0.2861783858527075
0.6899584859704914,0.5568883144441912
0.03920452335896047,0.9075879043996051
0.9819732062381241,0.6390232234652581
0.1680095696008683,0.5569105430664282
0.9819732062381241,0.33502468644671307
0.1680095696008683,0.5285200651388692
0.1680095696008683,0.3876584353675012
0.8319904303991317,0.6899077099092035
0.9607954766410396,0.7137974179563461
0.8319904303991317,0.6649331505971589
0.8319904303991317,0.9250836448903474
0.5,0.6390771009305708
0.03920452335896047,0.33501051777186164
0.03920452335896047,0.6123180237833673
0.9917960179325649,0.5000018018724072
0.08320779182973999,0.263420356446253
0.9167922081702601,0.5848353391673105
0.8319904303991317,0.639023223465258
0.3100415140295087,0.47146888973413037
0.5,0.5000000000000001
0.08320779182973999,0.6898774130396035
0.3100415140295087,0.6898482543808835
0.08320779182973999,0.7975467121844689
0.5,0.8742389708702076
0.9607954766410396,0.3609392313219571
0.3100415140295087,0.556896627743229
0.8319904303991317,0.8319400574062208
0.8319904303991317,0.8147519467299744
0.8319904303991317,0.6390665468322209
0.9607954766410396,0.31006540968221796
0.9167922081702601,0.8473163026235014
0.8319904303991317,0.7365782450816291
0.9167922081702601,0.3609436772060384
0.3100415140295087,0.5848666794489875
0.9167922081702601,0.6390709926614939
0.9819732062381241,0.6123012152343974
0.3100415140295087,0.3609375688289112
0.9917960179325649,0.9073146915147647
0.03920452335896047,0.4431051507976329
0.9962739721271616,0.5848666794489875
0.6899584859704914,0.4999416063849027
0.3100415140295087,0.6390754384669329
0.9607954766410396,0.7138475975584629
0.8319904303991317,0.6899289251563432
0.6899584859704914,0.5285063987644653
0.08320779182973999,0.4999981981275929
0.03920452335896047,0.8319672606001542
0.3100415140295087,0.556896627743229
0.3100415140295087,0.6649753135532872
0.9167922081702601,0.6649737078441642
0.9607954766410396,0.6390693301856106
0.03920452335896047,0.5848576674303522
0.1680095696008683,0.778471765751068
0.3100415140295087,0.7359275493585488
0.3100415140295087,0.6123180237833672
0.1680095696008683,0.47145928392752084
0.5,0.5568223624239357
0.08320779182973999,0.6123012152343974
0.08320779182973999,0.6390693301856106
0.8319904303991317,0.736484656743777
0.08320779182973999,0.7364516674622049
0.6899584859704914,0.6390693301856106
0.9917960179325649,0.528469314338197
0.6899584859704914,0.7138360783355152
0.5,0.310063867823181
0.3100415140295087,0.4431273795807282
0.8319904303991317,0.4999969832739956
0.3100415140295087,0.7365957232023223
0.08320779182973999,0.5568817796663258
0.1680095696008683,0.6899440724094813
0.6899584859704914,0.47132267516092125
0.9819732062381241,0.2861639216644849
0.3100415140295087,0.6898162583358094
0.8319904303991317,0.33501878675522245
0.3100415140295087,0.4430872144741897
0.08320779182973999,0.22149592339627855
0.9607954766410396,0.3350321919129064
0.08320779182973999,0.6390665468322209
0.5,0.47139748901040474
0.5,0.5285311102658697
0.03920452335896047,0.528539505177059
0.5,0.5284729063981696
0.3100415140295087,0.5848529876157976
0.9607954766410396,0.6390563227939616
0.9607954766410396,0.47146888973413037
0.5,0.3100710748436568
0.5,0.26342549476017
0.08320779182973999,0.6390317853603669
0.03920452335896047,0.778413134542171
0.9167922081702601,0.49999337952918177
0.6899584859704914,0.1846485975814895
0.8319904303991317,0.7975800761024018
0.9607954766410396,0.3100710748436568
0.9167922081702601,0.6390754384669328
0.3100415140295087,0.6389946725346632
0.1680095696008683,0.7784625544683546
0.08320779182973999,0.4714574879265059
0.8319904303991317,0.6390726551340445
0.3100415140295087,0.3876987847656026
0.3100415140295087,0.8473163026235014
0.6899584859704914,0.5568559936053258
0.3100415140295087,0.7138436603771675
0.1680095696008683,0.7975666961586843
0.6899584859704914,0.3350089121002535
0.5,0.38768826262822875
0.8319904303991317,0.6649157690504017
0.9167922081702601,0.6122608642958531
0.6899584859704914,0.7784436946058869
0.9167922081702601,0.38768368716550394
0.08320779182973999,0.6898925616780842
0.6899584859704914,0.5000177016652899
0.5,0.41514058259817344
0.3100415140295087,0.7580084607902766
0.1680095696008683,0.3609453397113289
0.3100415140295087,0.2633854010690824
0.6899584859704914,0.638928735551236
0.6899584859704914,0.443111685555809
0.08320779182973999,0.44311168555580877
0.3100415140295087,0.31008622250420803
0.9819732062381241,0.7366005835107897
0.1680095696008683,0.951074304949657
0.5,0.47132267516092125
0.08320779182973999,0.6390546602886712
0.3100415140295087,0.33502468644671296
0.9607954766410396,0.3609497856281537
0.3100415140295087,0.6390563227939616
0.9607954766410396,0.33504796680323917
0.9167922081702601,0.6115222692158845
0.1680095696008683,0.47146229082519303
0.8319904303991317,0.5285487542571761
0.9819732062381241,0.4431007478363187
0.9607954766410396,0.4714799348611309
0.03920452335896047,0.6649157690504017
0.03920452335896047,0.310063867823181
0.5,0.4999398045125211
0.8319904303991317,0.2418307528500309
0.03920452335896047,0.8865397220917938
0.8319904303991317,0.5848766090765035
0.3100415140295087,0.24185407525907654
0.6899584859704914,0.6650036506056437
0.8319904303991317,0.7366043231147498
0.6899584859704914,0.26336990079941486
0.3100415140295087,0.8319160279391787
0.6899584859704914,0.6123163128344962
0.9167922081702601,0.6390579852959195
0.8319904303991317,0.8151534678382133
0.3100415140295087,0.5000000000000001
0.9167922081702601,0.6649894822281385
0.9917960179325649,0.3609436772060384
0.8319904303991317,0.6122671510100041
0.08320779182973999,0.5000243221360969
0.9607954766410396,0.528537709174807
0.9607954766410396,0.5285443080737702
0.3100415140295087,0.689949737418541
0.03920452335896047,0.73660711987634
0.1680095696008683,0.5848731091734767
0.5,0.7581741025340519
0.08320779182973999,0.7580969156811118
0.03920452335896047,0.7575488366087024
0.9167922081702601,0.4430876784055832
0.6899584859704914,0.3350105177718616
0.6899584859704914,0.6899440724094813
0.5,0.7138382508686971
0.08320779182973999,0.6121912967086677
0.9917960179325649,0.4431164417820946
0.5,0.4151315705905624
0.6899584859704914,0.5848684294094377
0.1680095696008683,0.8972987559610004
0.3100415140295087,0.47148653379672517
0.5,0.556896627743229
0.3100415140295087,0.28616539397043894
0.8319904303991317,0.38767740078112617
0.1680095696008683,0.6123180237833672
0.9167922081702601,0.38765214913335944
0.03920452335896047,0.4714556919262298
0.1680095696008683,0.7137959455312347
0.08320779182973999,0.6899440724094813
0.6899584859704914,0.3606051675926065
0.6899584859704914,0.6122995042583145
0.5,0.6649878765527117
0.5,0.5569057868888968
0.03920452335896047,0.6122671510100041
0.6899584859704914,0.5848701793677469
0.9607954766410396,0.6123029262077105
0.03920452335896047,0.36094533971132886
0.5,0.7975666961586843
0.08320779182973999,0.2634203564462531
0.03920452335896047,0.9075224713787509
0.9607954766410396,0.5568883144441913
0.5,0.4151315705905624
0.3100415140295087,0.6390771009305708
0.8319904303991317,0.4999804964623056
0.5,0.3877033602936894
0.5,0.6899538605643342
0.03920452335896047,0.3609228990694293
0.08320779182973999,0.797533811678914
0.9607954766410396,0.778482733455006
0.6899584859704914,0.47146888973413037
0.08320779182973999,0.5
0.08320779182973999,0.8745382813521032
0.3100415140295087,0.18462437660279418
0.3100415140295087,0.5283896938632572
0.08320779182973999,0.28617838585270755
0.6899584859704914,0.6898830787191556
0.5,0.5848163969748056
0.08320779182973999,0.7365655398967567
0.8319904303991317,0.639070992661494
0.08320779182973999,0.7137017317686195
0.5,0.6649457143810097
0.8319904303991317,0.6123163128344962
0.3100415140295087,0.7581589076612637
0.9607954766410396,0.6390563227939617
0.08320779182973999,0.2861639216644849
0.3100415140295087,0.6899554023706085
0.08320779182973999,0.8865605512544719
0.1680095696008683,0.6649894822281385
0.8319904303991317,0.47150238191109384
0.9167922081702601,0.41514701238420265
0.6899584859704914,0.6123180237833672
0.5,0.6649835826089033
0.8319904303991317,0.7137270213054797
0.3100415140295087,0.5848949803760618
0.3100415140295087,0.5567518277712225
0.9167922081702601,0.5285377091748071
0.03920452335896047,0.24187191460091004
0.6899584859704914,0.6122776734864656
0.03920452335896047,0.47146229082519303
0.5,0.8153862822676496
0.1680095696008683,0.6390563227939616
0.6899584859704914,0.6389348448676225
0.9167922081702601,0.528382240513806
0.03920452335896047,0.2418553968317458
0.1680095696008683,0.3350364859843428
0.3100415140295087,0.4999416063849028
