y_true,y_pred
0.16450054881084433,0.27262544834000135
0.4983181700493864,0.12898395123649858
0.18653292039375205,0.2602236924333327
0.054269844203977936,0.16717027903466125
0.1870962097992639,0.19269381778348998
0.23722520915352907,0.3146743483250158
0.34023658335748314,0.2603702519064977
0.18183556429338527,0.1302377752970288
0.4559969194871368,0.1331320823732681
0.09987900417486469,0.17595066831774095
0.20669626919592543,0.2843751008257972
0.15255702607470537,0.08970568397385895
0.28569606855385826,0.07979755173816261
0.2172263685253964,0.18297959000538816
0.8190085278122621,0.20366825552569895
0.39084860805608534,0.20944367267402456
0.061448928977817854,0.27879566795934235
0.8561811230050165,0.2086682983407839
0.8337665805804376,0.3640127417417863
0.13196091541479557,0.14079948104783238
0.06076273375444092,0.19574867814373867
0.06310280107429252,0.15374174971804253
0.2552108416492823,0.29554106501551786
0.03539228983139829,0.44724825385806666
0.4173709298583152,0.2330704189919904
0.1650672782115826,0.3867228884492791
0.03191975939389099,0.2445018648075707
0.3490416025276406,0.10219269547126264
0.3894410304714973,0.1551345369740064
0.2443445491574183,0.18939228968299007
0.8120001930233518,0.27301498007500846
0.31888835241521646,0.21899119881348766
0.31445437113614966,0.16612583404914782
0.3742804284614233,0.10395463581349047
0.28058145123198974,0.15850221781938
0.004850394041297161,0.28001050223687246
0.8702614913577685,0.24667667017526243
0.14577951158773153,0.20666558993764803
0.34106942724007505,0.1766493807816033
0.3010236761340836,0.0951604827965334
0.8253561765098933,0.24011795892556526
0.12025222556870531,0.16880895725730774
0.33693967479442755,0.36517099807803194
0.2799068759631977,0.11013001202742696
0.1317010346784076,0.12974799656853866
0.1960533382366079,0.2568462016463087
0.36832270661344474,0.1841699018310838
0.06485788854151515,0.34545509067008623
0.31302971680635144,0.25758090173864817
0.044658790166075005,0.49171723995885813
0.8653299782609288,0.06879150296036743
0.8121280064191367,0.23934323654138315
0.0321690622773524,0.16539411859663783
0.11938346768006831,0.31189845627859786
0.8043085623067622,0.15157806095677495
0.18459642560855588,0.06006890415329138
0.02290672837586233,0.26794481266829867
0.33391643560674994,0.283378726790098
0.3682497849425952,0.3054459617406314
0.3262737294196376,0.24279612186150187
0.8239729557498546,0.2097609127375387
0.8406417872429358,0.33299609749640613
0.1592599888318021,0.26687717370401615
0.06046559279825281,0.3400602951552898
0.08537420159718041,0.40683985279228274
0.17540126611806528,0.437170078081398
0.15050925687272498,0.15566601869008798
0.3031159566469025,0.21426631727123055
0.13200927587371636,0.16270909447202545
0.3634807102157589,0.19948857793280322
0.14838221923169137,0.17951014068458113
0.1379163345764643,0.4248960822856233
0.42592076340117363,0.35563692866426583
0.08533565509990133,0.3892438763026535
0.03195037615416895,0.38230499255365336
0.28330622225196,0.1313070992388276
0.25203304253791675,0.26914184921511747
0.24130933073166588,0.321071224327732
0.06995131379956956,0.148227208695437
0.17652410069171046,0.12386383169230282
0.8286692455578197,0.1864057933217385
0.12267322679217527,0.18425560718245138
0.15517216728882982,0.08610071513260828
0.22884880504479946,0.22508270064701802
0.34341909038416246,0.2792706828117566
0.2744860621547151,0.18452074410135022
0.15427411098515048,0.1338075378861974
0.12282356908636215,0.27604793145622236
0.8622722037988625,0.213965246687889
0.024047826531840403,0.2982812281913197
0.16543803652293285,0.31943612678145955
0.4021314344732212,0.17797805768571748
0.10630242871310003,0.38659472975228637
0.030479618814223945,0.16643600734357855
0.060694873641366165,0.2316301928176876
0.12304891107273007,0.13201597908655655
0.3790309692590743,0.2393435104493344
0.12098441376035686,0.20309671772090288
0.2154635562020102,0.25414580175745805
0.3630006865042745,0.13624543688199048
0.10270863213456265,0.15535508043551932
0.33160889014785594,0.20301509816931532
0.8223142016646784,0.1831250000056622
0.15289119795048112,0.14036141791754597
0.15393844452357547,0.16374088377737753
0.0484241999341785,0.17873420841820403
0.3326070688379878,0.48712818215345094
0.1756751935138148,0.19631999132398587
0.23788145400286945,0.31236314825229244
0.15731266443124176,0.17458313295652175
0.41327122573577413,0.18707492332702363
0.3183768801706114,0.4634015228012289
0.27353944842680333,0.1802026205525719
0.08386127428082982,0.25032763639071404
0.19423847887457832,0.29707645599030125
0.22196143424252154,0.1769637899835011
0.012284699524242007,0.2592632815319273
0.13846955782972079,0.19825326492240325
0.23923458744871653,0.2812408631669579
0.2199713727593171,0.21446228479808946
0.2654114964351392,0.15536244138713626
0.26000758302853727,0.15060919273387902
0.8339461916885379,0.1967582373183041
0.20470377466000067,0.12350814185644043
0.2674951429467921,0.1470449653981692
0.06294971176073282,0.1666143773447248
0.2702138602910514,0.15410492567218786
0.10589233113715993,0.17228730115756732
0.32633073328785994,0.14274161993394616
0.0726900911845077,0.09611827740938848
0.08617885604528533,0.21517195015963003
0.0004945645883410405,0.22833414959984336
0.8690075331574321,0.2551367306650885
0.0917678320903539,0.21109243195228128
0.42651070437859007,0.19270894793552576
0.10426270371681215,0.3853294200213341
0.5545151065149863,0.12630684617261626
0.15161668088226388,0.19182683216430088
0.2628403491857654,0.26249344470395897
0.8730140838361204,0.5454235124523148
0.21528052175478798,0.18848497116180143
0.11584704975161066,0.35149927872184394
0.5410918346173398,0.13281426935708765
0.23217232673792998,0.2793359305144754
0.27623777761918644,0.4301436123767676
0.10812763353676891,0.22064006442292197
0.0673778982186683,0.32766841014782966
0.8835807043826049,0.1298315247184428
0.09037524101345154,0.39212260599055254
0.8297539004528879,0.41370625062046873
0.09794104587591594,0.23173385331430477
0.15278289086004618,0.25241974425917635
0.12865833941509694,0.19789343432423923
0.2496088027774523,0.32427598685999054
0.12806645834084798,0.31562729666523903
0.2541875014494299,0.3011426780822
0.22660537208680495,0.2347136073088584
0.13912327203442984,0.32756373458801047
0.09010103093975864,0.15999220955349214
0.15559705060095294,0.20677010520040315
0.13443963754936417,0.26996862030701946
0.13803491378827143,0.23213624242792993
0.18656670434811487,0.14233300230659438
0.39309853361047326,0.2729274340839612
0.346974059315979,0.30650053694636403
0.268972074930347,0.21620385458291416
0.19031530868364385,0.21217968043442073
0.21150839113216494,0.12974799656853866
0.003329427187079084,0.09577992342318876
0.03042255981568674,0.10620232286387707
0.5154951013557727,0.10643797131260964
0.032879158568342705,0.29151928706864205
0.05842874334565512,0.34466320390727423
0.08404022477153567,0.08788412590631851
0.8119782036168864,0.11458501086758494
0.2180987753643266,0.13701842766682842
0.10997214531046191,0.2796553160003214
0.8345587823355539,0.300367157290996
0.8273541108317077,0.24689472212781466
0.8291207036778536,0.2674729469185584
0.061660597318594405,0.30419994426546737
0.17050945090151964,0.18674046249705598
0.27775711480814297,0.1239000352661737
0.349921473558399,0.28104680898846746
0.8697040405879762,0.4764538149890229
0.11740103811986877,0.2377761729826529
0.8372713090096837,0.3655860922835156
0.18523429993862411,0.09832861343807855
0.03343321080712627,0.6032764899259162
0.14573778302398702,0.12138464973965779
0.33160102199469893,0.17305619284014925
0.2136441636914244,0.28063675939084276
0.29294735097282504,0.12329959219772355
0.15494196629799104,0.16332862719716137
0.8521551279926791,0.2704445300422826
0.8312149752833468,0.165613023473177
0.2153787656508231,0.374682424180489
0.8626108460913146,0.13891422896193323
0.38607795673303075,0.22805956028630614
0.1918441825166418,0.22318144683937918
0.009170390471238663,0.38130651096494833
0.3074779154048555,0.23340690603515651
0.1506937018969755,0.45840192692840825
0.06228135802200521,0.11147629616544596
0.2356888845099446,0.3242928475140787
0.2090828567936408,0.16397755296171113
0.8282874380269588,0.2133705528939149
0.8181044834813862,0.2392496399172486
0.16390344928965878,0.22270951993964636
0.21980143240038175,0.08566514406897045
0.083659224935561,0.24021799050678025
0.22794990069250462,0.23698843709919792
0.13472791784363308,0.16553478486088455
0.08692156854335796,0.2124206061478891
0.2217185056965166,0.19719478136799032
0.24135962720911497,0.2763702488079903
0.20188209821795083,0.10073721911217906
0.0010780867745192489,0.38795410890640475
4.723860017995858e-05,0.6032764899259162
0.23152521542042798,0.18379437625603803
0.18337475071995235,0.21322654899207194
0.31290825082462104,0.2615945873132986
0.0727254788353915,0.11366091884567951
0.15753196941284406,0.29562571101072643
0.16882304538992185,0.14673691051241128
0.8120547650917953,0.512029027518429
0.1988314246338723,0.21913665991729056
0.8253537860154396,0.2175989539566064
0.23525892987696878,0.22294879362893552
0.36271596865110595,0.1919418027343001
0.09553165778469833,0.11806675522097157
0.22751505938770566,0.388330131450877
0.8104615274261401,0.1521863568811596
0.8200028990234833,0.1594756891246789
0.16631797824342812,0.1548343282408697
0.27354809619242293,0.13969070517971005
0.2343140795933545,0.18412580393968928
0.2200694012691628,0.4566038521430015
0.19068864910348685,0.1667290570580987
0.15003781392107132,0.1878458055925329
4.898457058914554e-05,0.20705155030167632
0.22558998285897558,0.4875998648789142
0.030122844856734016,0.22770195590905956
0.3648769463481141,0.36031869296961494
0.8360130010456908,0.08381123722667866
0.21186650384889288,0.450504710346456
0.11568742293331358,0.12222838367059463
0.8159816557502705,0.18036491155457596
0.8382748616600177,0.24024632970995793
0.1611009502540441,0.36966313694072805
0.10660880585051605,0.20281181545664664
0.06738733792419438,0.3350220294504473
0.1539460752707522,0.15259064875907438
0.09199184196194235,0.26489280805614224
0.16157471693578618,0.22910993828806392
0.15224703002603746,0.17871435088957868
0.8675405531418079,0.2543934739351916
0.12072224523524828,0.30585119531404076
0.06822754016715417,0.27417827882920237
0.3181480566450375,0.19597735861084903
0.10351176428359428,0.1179379252944954
0.03270472933046592,0.2958329009299341
0.1532607830398113,0.14331637612755946
0.8502997655147134,0.24517647299657866
0.13274167830815983,0.24156082615659213
0.3148167237399338,0.26002556838433427
0.8240722574179182,0.2602738063350993
0.15030035860221916,0.10500315145810223
0.09197099976108314,0.19823367656555763
0.19978787503670659,0.31776095306660146
0.4945274637240938,0.26231450850506005
0.11015919620229493,0.292759935937125
0.2802432363217326,0.3711384082502498
0.06024889319622207,0.15559129543083794
0.1439941894047573,0.2963632848334086
0.1965873019484519,0.33257198832097384
0.19418248764594495,0.3416929699775683
0.08647204538166779,0.38195251689782
0.09244279126589836,0.2304364963605402
0.24214088621443902,0.450504710346456
0.013703241572893836,0.263319545282036
0.26596969061202563,0.29069950113825627
0.030039593639965997,0.0724738288324429
0.38393628096286514,0.23397609154305654
0.07470172341383419,0.18721604221968066
0.86640869294826,0.1848617200896635
0.09289934183837453,0.2894047049293758
0.8269257321055621,0.06584972121673624
0.27852709964427086,0.16426168310450004
0.839645849481806,0.31843340342677884
0.24358604872619935,0.2442961645259278
0.1285300088816217,0.2418483212186737
0.09866349999010192,0.13697180594454433
0.09913041246334962,0.2228746994032837
0.20036153448621638,0.12796097177651017
0.8455063863697507,0.2997246963187328
0.18290730229516858,0.22148861585773735
0.8316897793192216,0.13041154600934396
0.0903119113575291,0.19508292247197168
0.21822800151935243,0.18674046249705598
0.1117211510241175,0.12778246298133014
0.10956293450715633,0.18145391777849648
0.13524345338698543,0.2816510157023139
0.27164962328368886,0.24655136602278063
0.17425962249381458,0.25869177481408206
0.8454423819751964,0.1698067746108097
0.1503359881088416,0.21059382092998186
0.03795711462399732,0.15298427451306018
0.27940047808750323,0.10618210870612317
0.06367783986955869,0.16640660191626094
0.07002305232533029,0.4957568113397659
0.10311737215673258,0.2602738063350993
0.12253233361477613,0.23047570544990637
0.23070844764447213,0.35375329512782716
0.36713695165056115,0.1236559646907156
0.13085046126558147,0.13118019215600152
0.21797725172405744,0.19069856277822142
0.1504267500290707,0.1336796324562191
0.14041744520240093,0.20784259738272842
0.4748839725539027,0.2316770072767613
0.08861763485196737,0.09262566445673989
0.8183038170848997,0.14055126685101157
0.057588020552126216,0.1368401332948133
0.8461227301202014,0.23678687752881208
0.11091690460594986,0.17937517196884056
0.25249385235992855,0.05339897657095433
0.20545736078018975,0.12097422120987575
0.15064711170736642,0.12211088749992134
0.15280448019737689,0.13809463403124206
0.2559877731191633,0.15586003522804673
0.10083630131660114,0.21229067445618563
0.12018160599849109,0.1981330857381439
0.11427023909525161,0.24117317972389526
0.4428592439801493,0.15597601142231038
0.20788657036389324,0.29858774015462614
0.8471108690085232,0.07224403761643824
0.14321357442975718,0.15288755899765313
0.08864692509002287,0.27417827882920237
0.09022993217543673,0.4157795570939277
0.3549088908688972,0.40701285619678473
0.26970235763990624,0.37661261941812557
0.1500840567843309,0.3051684845716454
0.8342491339671996,0.337756590223084
0.15715707360420647,0.1948652402789813
0.38220067127778584,0.2148105725427897
0.8360304464642255,0.20836413141144777
0.2408461522694186,0.133466014681853
0.45948733619311993,0.3943918533329135
0.13519210906159704,0.18954005010271638
0.24866095951061887,0.1807717782042729
