y_true,y_pred
0.5,0.3609583473330498
0.9167922081702601,0.5568817796663258
0.9167922081702601,0.6123180237833672
0.9167922081702601,0.3609436772060384
0.08320779182973999,0.5848748591260607
0.03920452335896047,0.4151251408739395
0.1680095696008683,0.6899440724094813
0.3100415140295087,0.5848748591260605
0.9819732062381241,0.5000066204708185
0.9167922081702601,0.556864307028225
0.6899584859704914,0.6648837975626588
0.3100415140295087,0.3876987847656026
0.6899584859704914,0.6123225992188738
0.03920452335896047,0.7362968029902055
0.8319904303991317,0.5848619996639135
0.9167922081702601,0.797500369627901
0.5,0.6899345903177821
0.1680095696008683,0.7581099003929135
0.1680095696008683,0.6649299389745849
0.9819732062381241,0.5285086632726481
0.8319904303991317,0.8319761514327564
0.5,0.49999337952918166
0.9167922081702601,0.6121681988803799
0.6899584859704914,0.8319298944056792
0.1680095696008683,0.5567343540876831
0.08320779182973999,0.6390563227939616
0.1680095696008683,0.7581754239969435
0.9167922081702601,0.499998198127593
0.1680095696008683,0.6122671510100042
0.6899584859704914,0.4431356929717752
0.6899584859704914,0.6123012152343974
0.3100415140295087,0.3350164173910967
0.1680095696008683,0.5285116701903158
0.8319904303991317,0.7138013555187976
0.3100415140295087,0.8319387868159934
0.5,0.5285443080737702
0.5,0.4714574879265059
0.6899584859704914,0.4151298206322531
0.5,0.8317597412663871
0.5,0.44311168555580877
0.6899584859704914,0.26340287838516724
0.08320779182973999,0.3100710748436568
0.9167922081702601,0.5569105430664281
0.9607954766410396,0.5285619520117235
0.03920452335896047,0.736579643553747
0.6899584859704914,0.6123225992188738
0.9167922081702601,0.6896379255180323
0.3100415140295087,0.4151251408739395
0.1680095696008683,0.3350404611617081
0.03920452335896047,0.6123100264127226
0.6899584859704914,0.5568900929904121
0.8319904303991317,0.2861455207896953
0.6899584859704914,0.6389107375846969
0.8319904303991317,0.7974719418110062
0.3100415140295087,0.41512339092349654
0.3100415140295087,0.4431273795807283
0.9167922081702601,0.5285359131718161
0.6899584859704914,0.5848529876157976
0.6899584859704914,0.713797417956346
0.8319904303991317,0.47148653379672517
0.5,0.8613719501842763
0.08320779182973999,0.387681976216633
0.3100415140295087,0.471446442856291
0.3100415140295087,0.3609375688289112
0.6899584859704914,0.5848967303018839
0.5,0.5848448078136682
0.9607954766410396,0.5285535571437091
0.08320779182973999,0.6123197347294682
0.9607954766410396,0.5568883144441912
0.1680095696008683,0.263389140579317
0.6899584859704914,0.5568900929904123
0.3100415140295087,0.7365035375843261
0.6899584859704914,0.6390665468322209
0.1680095696008683,0.528537709174807
0.5,0.8153511193650937
0.3100415140295087,0.2634066180548095
0.5,0.47146229082519314
0.1680095696008683,0.6649894822281385
0.08320779182973999,0.36096778096040977
0.08320779182973999,0.3876836871655039
0.9607954766410396,0.8319071345679632
0.03920452335896047,0.7581121132061839
0.1680095696008683,0.8615178298374757
0.8319904303991317,0.5000158997928849
0.8319904303991317,0.815366049099335
0.1680095696008683,0.16803374699300253
0.3100415140295087,0.471464086828184
0.6899584859704914,0.8318651454594209
0.6899584859704914,0.310065409682218
0.9819732062381241,0.7581650846880917
0.9607954766410396,0.4431116855558089
0.9167922081702601,0.4999841002071153
0.1680095696008683,0.9074776609802304
0.03920452335896047,0.5285200651388692
0.9819732062381241,0.38763281675869243
0.6899584859704914,0.5285329062708363
0.03920452335896047,0.8745960498931024
0.3100415140295087,0.2861563396228326
0.8319904303991317,0.5285086632726482
0.5,0.4151315705905624
0.3100415140295087,0.44311168555580877
0.1680095696008683,0.5848766090765036
0.03920452335896047,0.6122608642958531
0.6899584859704914,0.5285311102658697
0.8319904303991317,0.6646548891538692
0.9819732062381241,0.4151298206322531
0.8319904303991317,0.24183887983077018
0.03920452335896047,0.6123225992188738
0.5,0.47147813885162265
0.3100415140295087,0.310065409682218
0.08320779182973999,0.6649737078441642
0.3100415140295087,0.5568398353997317
0.1680095696008683,0.499852448348089
0.8319904303991317,0.6648563781096034
0.6899584859704914,0.36089590991620624
0.9167922081702601,0.5285311102658697
0.8319904303991317,0.3876924982914177
0.9819732062381241,0.5568835582179054
0.1680095696008683,0.36092900733850614
0.3100415140295087,0.3876711144341462
0.5,0.6122949287228211
0.3100415140295087,0.5568223624239357
0.6899584859704914,0.4151315705905624
0.3100415140295087,0.7135422544206677
0.1680095696008683,0.5281859804258734
0.3100415140295087,0.2633905389449729
0.3100415140295087,0.499991577656775
0.6899584859704914,0.3100559275905188
0.03920452335896047,0.3608014419774017
0.1680095696008683,0.6898188402827908
0.9167922081702601,0.499886049803966
0.9167922081702601,0.778476332610203
0.1680095696008683,0.9072506689587135
0.6899584859704914,0.7974804958776756
0.6899584859704914,0.689894103652179
0.9167922081702601,0.5568883144441912
0.6899584859704914,0.6122776734864657
0.3100415140295087,0.5283870435830718
0.3100415140295087,0.7138360783355151
0.6899584859704914,0.5848731091734767
0.5,0.5848748591260605
0.9167922081702601,0.4429734290373234
0.3100415140295087,0.6649678080870935
0.03920452335896047,0.5848666794489875
0.08320779182973999,0.44311822033367426
0.6899584859704914,0.20243757948261468
0.6899584859704914,0.500033601458137
0.9819732062381241,0.5848052870249355
0.9167922081702601,0.7138490698243704
0.3100415140295087,0.44311822033367426
0.8319904303991317,0.8153902685917811
0.1680095696008683,0.7974804958776756
0.9982992404118758,0.7784750896694033
0.8319904303991317,0.861520989224571
0.3100415140295087,0.5848357956572653
0.03920452335896047,0.5284953535750017
0.6899584859704914,0.33501802308055445
0.3100415140295087,0.6390007813657491
0.3100415140295087,0.5000177016652899
0.5,0.3349132760934965
0.6899584859704914,0.7135437276271581
0.9607954766410396,0.6122608642958531
0.08320779182973999,0.3100612864255162
0.08320779182973999,0.7138104104966706
0.6899584859704914,0.7581160782721166
0.6899584859704914,0.28616933125882715
0.3100415140295087,0.5285443080737702
0.8319904303991317,0.49999337952918166
0.8319904303991317,0.49995750617762974
0.1680095696008683,0.33502468644671296
0.3100415140295087,0.6390917704305413
0.8319904303991317,0.7784546633040889
0.8319904303991317,0.7138346060295612
0.5,0.3876987847656026
0.3100415140295087,0.584811717025285
0.8319904303991317,0.499991577656775
0.6899584859704914,0.6649894822281385
0.5,0.7138346060295612
0.3100415140295087,0.6390215608936285
0.8319904303991317,0.4999416063849028
0.9917960179325649,0.5568398353997317
0.8319904303991317,0.8615007094887775
0.3100415140295087,0.5568883144441912
0.1680095696008683,0.6649678080870935
0.3100415140295087,0.26342175491837105
0.5,0.7365919835199257
0.5,0.47141993563629475
0.5,0.8615009338150816
0.9167922081702601,0.7138346060295612
0.5,0.7138505420857393
0.9607954766410396,0.6649953817958203
0.8319904303991317,0.7975223780293672
0.8319904303991317,0.5285583600249557
0.8319904303991317,0.5000048185984114
0.6899584859704914,0.20245017567502022
0.5,0.556842077932207
0.03920452335896047,0.33503058618975357
0.08320779182973999,0.63894951688298
0.5,0.4430942131111033
0.3100415140295087,0.7138291964185444
0.9607954766410396,0.471464086828184
0.5,0.8746090398867892
0.03920452335896047,0.556864307028225
0.03920452335896047,0.6390771009305708
0.5,0.4151015197744356
0.9167922081702601,0.44312475513122684
0.9167922081702601,0.3876433383439128
0.03920452335896047,0.44309599164445274
0.8319904303991317,0.3350062238655754
0.08320779182973999,0.8745353757025615
0.5,0.36094533971132886
0.1680095696008683,0.5000066204708185
0.8319904303991317,0.6121278428675114
0.9917960179325649,0.584855917456737
0.8319904303991317,0.44311822033367426
0.9917960179325649,0.33504046116170816
0.6899584859704914,0.4431339144058708
0.08320779182973999,0.18463395090066514
0.9167922081702601,0.44312915814127557
0.6899584859704914,0.6390338815898602
0.1680095696008683,0.6390110060885673
0.5,0.6649591199772961
0.1680095696008683,0.44311644178209464
0.3100415140295087,0.443111685555809
0.08320779182973999,0.2634042767976778
0.03920452335896047,0.4151642043427349
0.3100415140295087,0.7975655324777159
0.03920452335896047,0.5285200651388692
0.9167922081702601,0.41514058259817344
0.8319904303991317,0.584809966995478
0.5,0.7975015335883483
0.1680095696008683,0.5285359131718161
0.1680095696008683,0.5000225202636938
0.9982992404118758,0.7783470456357618
0.9167922081702601,0.4714446468605603
0.9167922081702601,0.49995750617762974
0.8319904303991317,0.6649796075496851
0.8319904303991317,0.47141813965147983
0.9167922081702601,0.6642283739521835
0.6899584859704914,0.4999738759915006
0.03920452335896047,0.3609436772060384
0.9962739721271616,0.5848684294094378
0.8319904303991317,0.3609420147040805
0.3100415140295087,0.3609436772060384
0.8319904303991317,0.5000195035376945
0.9167922081702601,0.5000048185984114
0.9167922081702601,0.5848684294094376
0.3100415140295087,0.6390771009305708
0.5,0.3876584353675012
0.9607954766410396,0.31005592759051875
0.6899584859704914,0.639018777379941
0.3100415140295087,0.8864847116263499
0.9167922081702601,0.7138360783355151
0.03920452335896047,0.47146888973413026
0.03920452335896047,0.556734354087683
0.3100415140295087,0.499998198127593
0.8319904303991317,0.7365745052398301
0.5,0.8151396108892838
0.1680095696008683,0.6123225992188738
