y_true,y_pred
0.16450054881084433,0.27608634985808705
0.4983181700493864,0.1394711922295491
0.18653292039375205,0.2432920752040596
0.054269844203977936,0.16717027903466125
0.1870962097992639,0.19269381778348998
0.23722520915352907,0.3146743483250158
0.34023658335748314,0.2494325032341726
0.18183556429338527,0.1302377752970288
0.4559969194871368,0.1331320823732681
0.09987900417486469,0.17595066831774095
0.20669626919592543,0.2165669592483655
0.15255702607470537,0.08970568397385895
0.28569606855385826,0.09106515793189054
0.2172263685253964,0.19370044955996565
0.8190085278122621,0.20366825552569895
0.39084860805608534,0.20944367267402456
0.061448928977817854,0.23963818230465717
0.8561811230050165,0.19911683025780325
0.8337665805804376,0.3640127417417863
0.13196091541479557,0.1629042792298482
0.06076273375444092,0.19574867814373867
0.06310280107429252,0.15476237535158355
0.2552108416492823,0.29554106501551786
0.03539228983139829,0.44724825385806666
0.4173709298583152,0.22263321538945854
0.1650672782115826,0.3887369679081999
0.03191975939389099,0.12675694963381212
0.3490416025276406,0.23430552509187938
0.3894410304714973,0.14896112941752582
0.2443445491574183,0.14930282511987664
0.8120001930233518,0.27301498007500846
0.31888835241521646,0.13820086619250946
0.31445437113614966,0.1726566566019288
0.3742804284614233,0.13105072046965482
0.28058145123198974,0.15850221781938
0.004850394041297161,0.28001050223687246
0.8702614913577685,0.24667667017526243
0.14577951158773153,0.16762121789234366
0.34106942724007505,0.28242642377771776
0.3010236761340836,0.0951604827965334
0.8253561765098933,0.24011795892556526
0.12025222556870531,0.15826742830037252
0.33693967479442755,0.36517099807803194
0.2799068759631977,0.09451809735398654
0.1317010346784076,0.1447985458249349
0.1960533382366079,0.2568462016463087
0.36832270661344474,0.21878457897981243
0.06485788854151515,0.36568720620386963
0.31302971680635144,0.25758090173864817
0.044658790166075005,0.49368946666169516
0.8653299782609288,0.06879150296036743
0.8121280064191367,0.2472742496080517
0.0321690622773524,0.14867419017281783
0.11938346768006831,0.2951476830520947
0.8043085623067622,0.15157806095677495
0.18459642560855588,0.06006890415329138
0.02290672837586233,0.26794481266829867
0.33391643560674994,0.32095600894255494
0.3682497849425952,0.3054459617406313
0.3262737294196376,0.24279612186150187
0.8239729557498546,0.2097609127375387
0.8406417872429358,0.33299609749640613
0.1592599888318021,0.26687717370401615
0.06046559279825281,0.47494034868510204
0.08537420159718041,0.3539852027210814
0.17540126611806528,0.437170078081398
0.15050925687272498,0.15566601869008798
0.3031159566469025,0.21426631727123055
0.13200927587371636,0.16270909447202542
0.3634807102157589,0.21666729760200418
0.14838221923169137,0.2384481305824508
0.1379163345764643,0.2588439410509587
0.42592076340117363,0.2540654757205928
0.08533565509990133,0.3892438763026535
0.03195037615416895,0.35798858846541487
0.28330622225196,0.1227302624398401
0.25203304253791675,0.23319001472068276
0.24130933073166588,0.21395447876605567
0.06995131379956956,0.1784860058816324
0.17652410069171046,0.06407877347008953
0.8286692455578197,0.1864057933217385
0.12267322679217527,0.18425560718245138
0.15517216728882982,0.11144505732905396
0.22884880504479946,0.22508270064701807
0.34341909038416246,0.20586504491182117
0.2744860621547151,0.15835842751162302
0.15427411098515048,0.1338075378861974
0.12282356908636215,0.44134342964894385
0.8622722037988625,0.213965246687889
0.024047826531840403,0.2982812281913197
0.16543803652293285,0.3194361267814595
0.4021314344732212,0.17797805768571748
0.10630242871310003,0.38659472975228637
0.030479618814223945,0.18884202081448515
0.060694873641366165,0.2525374381035013
0.12304891107273007,0.12874705450643997
0.3790309692590743,0.2393435104493344
0.12098441376035686,0.20309671772090288
0.2154635562020102,0.25414580175745805
0.3630006865042745,0.1414477160881427
0.10270863213456265,0.15535508043551932
0.33160889014785594,0.20301509816931534
0.8223142016646784,0.15628890452739236
0.15289119795048112,0.1653703053450591
0.15393844452357547,0.15029275681368967
0.0484241999341785,0.17592840424540354
0.3326070688379878,0.48712818215345083
0.1756751935138148,0.24139286097143403
0.23788145400286945,0.31236314825229244
0.15731266443124176,0.15839286226104068
0.41327122573577413,0.18707492332702363
0.3183768801706114,0.4634015228012289
0.27353944842680333,0.1802026205525719
0.08386127428082982,0.25032763639071404
0.19423847887457832,0.3515179262279771
0.22196143424252154,0.21819746185120392
0.012284699524242007,0.2168190028931957
0.13846955782972079,0.19176459006134802
0.23923458744871653,0.23378296527091144
0.2199713727593171,0.22426380207151805
0.2654114964351392,0.15536244138713626
0.26000758302853727,0.15060919273387902
0.8339461916885379,0.1967582373183041
0.20470377466000067,0.12172130410788592
0.2674951429467921,0.2008073417214364
0.06294971176073282,0.12461431476807269
0.2702138602910514,0.15410492567218786
0.10589233113715993,0.17228730115756732
0.32633073328785994,0.14274161993394616
0.0726900911845077,0.0602386340334161
0.08617885604528533,0.19175589774323637
0.0004945645883410405,0.24086355846799448
0.8690075331574321,0.2551367306650885
0.0917678320903539,0.28751843677492356
0.42651070437859007,0.19270894793552576
0.10426270371681215,0.3853294200213341
0.5545151065149863,0.13031405598608428
0.15161668088226388,0.19182683216430088
0.2628403491857654,0.23362563551965232
0.8730140838361204,0.5454235124523148
0.21528052175478798,0.18231935741927377
0.11584704975161066,0.35149927872184394
0.5410918346173398,0.12428254361393994
0.23217232673792998,0.5112125266597596
0.27623777761918644,0.4301436123767676
0.10812763353676891,0.22835888662386314
0.0673778982186683,0.32766841014782966
0.8835807043826049,0.12183149960024348
0.09037524101345154,0.3921226059905525
0.8297539004528879,0.41370625062046873
0.09794104587591594,0.1731359946534411
0.15278289086004618,0.25241974425917635
0.12865833941509694,0.23118048500222166
0.2496088027774523,0.3595492804601906
0.12806645834084798,0.3156272966652391
0.2541875014494299,0.2162657136809706
0.22660537208680495,0.20838755606109366
